,date,close,high,low,open,volume
0,2015-01-01 00:00:00+05:30,493.6,495.5,489.23,492.24,2002764
1,2015-01-02 00:00:00+05:30,503.3,504.77,493.0,493.0,6778320
2,2015-01-05 00:00:00+05:30,498.98,507.5,494.38,502.48,9937024
3,2015-01-06 00:00:00+05:30,488.55,496.25,483.53,495.0,9667316
4,2015-01-07 00:00:00+05:30,490.89,493.69,487.5,491.25,7249916
5,2015-01-08 00:00:00+05:30,493.37,499.25,487.5,496.4,13564920
6,2015-01-09 00:00:00+05:30,518.61,527.25,478.27,495.03,44863328
7,2015-01-12 00:00:00+05:30,528.99,529.8,518.75,523.0,12758888
8,2015-01-13 00:00:00+05:30,522.23,526.95,518.75,526.95,8801236
9,2015-01-14 00:00:00+05:30,532.17,533.25,523.15,524.63,9921260
10,2015-01-15 00:00:00+05:30,533.57,538.2,528.07,533.8,8342452
11,2015-01-16 00:00:00+05:30,529.58,540.0,528.0,537.0,6690960
12,2015-01-19 00:00:00+05:30,525.63,533.09,523.65,530.0,4087744
13,2015-01-20 00:00:00+05:30,531.05,533.25,525.36,526.75,6804504
14,2015-01-21 00:00:00+05:30,542.48,543.99,529.5,532.88,8494908
15,2015-01-22 00:00:00+05:30,549.11,550.75,540.33,543.7,9958396
16,2015-01-23 00:00:00+05:30,553.77,556.25,541.28,550.0,9486328
17,2015-01-27 00:00:00+05:30,534.13,555.25,532.53,555.25,13739968
18,2015-01-28 00:00:00+05:30,536.14,538.7,532.58,537.5,13134356
19,2015-01-29 00:00:00+05:30,536.38,537.48,531.9,536.25,15369424
20,2015-01-30 00:00:00+05:30,535.48,540.64,531.74,540.38,10833744
21,2015-02-02 00:00:00+05:30,534.22,538.0,531.52,535.38,8702540
22,2015-02-03 00:00:00+05:30,530.23,534.99,525.5,534.22,5265956
23,2015-02-04 00:00:00+05:30,535.72,537.5,531.6,534.98,5160016
24,2015-02-05 00:00:00+05:30,548.45,555.0,537.0,537.7,11875936
25,2015-02-06 00:00:00+05:30,557.63,561.95,547.13,551.25,7453728
26,2015-02-09 00:00:00+05:30,562.23,563.5,550.0,550.0,6536868
27,2015-02-10 00:00:00+05:30,569.58,574.5,560.25,560.75,8516920
28,2015-02-11 00:00:00+05:30,571.22,573.3,564.07,570.13,5796972
29,2015-02-12 00:00:00+05:30,577.8,580.49,568.25,570.75,6287536
30,2015-02-13 00:00:00+05:30,574.03,581.68,571.5,574.9,5657516
31,2015-02-16 00:00:00+05:30,569.69,576.73,566.32,570.08,6244276
32,2015-02-18 00:00:00+05:30,574.13,576.24,564.54,572.64,8613764
33,2015-02-19 00:00:00+05:30,581.18,583.5,573.02,573.5,9673624
34,2015-02-20 00:00:00+05:30,570.78,584.0,569.23,582.13,6971628
35,2015-02-23 00:00:00+05:30,566.4,577.3,562.03,575.0,5090488
36,2015-02-24 00:00:00+05:30,568.2,573.99,564.4,569.75,6437676
37,2015-02-25 00:00:00+05:30,579.4,583.7,570.0,572.23,6044972
38,2015-02-26 00:00:00+05:30,564.53,577.25,561.35,576.88,6445776
39,2015-02-27 00:00:00+05:30,566.44,570.17,562.88,568.73,7801076
40,2015-03-02 00:00:00+05:30,572.93,577.13,569.52,575.75,7040992
41,2015-03-03 00:00:00+05:30,574.47,575.74,569.58,572.5,4905552
42,2015-03-04 00:00:00+05:30,568.67,578.48,562.98,575.0,4375228
43,2015-03-05 00:00:00+05:30,561.9,574.69,558.34,566.77,5684916
44,2015-03-09 00:00:00+05:30,547.52,564.75,544.75,564.75,7984720
45,2015-03-10 00:00:00+05:30,549.5,551.74,540.05,549.53,6329916
46,2015-03-11 00:00:00+05:30,545.55,560.0,542.28,548.53,6780912
47,2015-03-12 00:00:00+05:30,554.58,556.61,544.25,544.75,5688564
48,2015-03-13 00:00:00+05:30,555.1,557.5,548.1,556.25,6179684
49,2015-03-16 00:00:00+05:30,566.67,570.5,552.64,552.64,6818632
50,2015-03-17 00:00:00+05:30,560.13,569.88,554.32,566.67,5539312
51,2015-03-18 00:00:00+05:30,557.38,565.72,555.64,563.63,4905564
52,2015-03-19 00:00:00+05:30,557.61,562.25,555.69,558.65,6891740
53,2015-03-20 00:00:00+05:30,564.36,567.23,558.24,560.25,6430896
54,2015-03-23 00:00:00+05:30,558.36,568.75,556.38,563.25,5078700
55,2015-03-24 00:00:00+05:30,552.86,563.35,551.5,558.73,6736532
56,2015-03-25 00:00:00+05:30,554.78,557.29,550.19,555.73,6170968
57,2015-03-26 00:00:00+05:30,536.59,553.73,533.0,552.0,15740840
58,2015-03-27 00:00:00+05:30,550.54,556.18,540.75,541.0,10074220
59,2015-03-30 00:00:00+05:30,557.0,560.0,548.73,551.4,4623088
60,2015-03-31 00:00:00+05:30,554.59,568.42,551.09,561.25,8016412
61,2015-04-01 00:00:00+05:30,543.49,549.88,539.43,549.73,6738488
